Trajectory Recorded at ,Fri Oct 23 12:45:52 2020,Duration: 18.4656s

Position,Position,Position,Position,Position,Position,Velocity,Velocity,Velocity,Velocity,Velocity,Velocity
shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint,shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint,
0.845781,-2.31967,-1.7235,-0.713157,1.60687,-0.0466893,-0,-0,-0,0,0,0,
0.845757,-2.31971,-1.72354,-0.713122,1.60685,-0.0466779,-0,-0,-0,0,0,0,
0.845769,-2.31968,-1.72353,-0.713134,1.60685,-0.0467017,-0,-0,-0,0,0,0,
0.845757,-2.31969,-1.72351,-0.713134,1.60685,-0.0466893,-0,-0,-0,0,0,0,
0.845793,-2.31973,-1.72351,-0.713146,1.60687,-0.0467137,-0,-0,-0,0,0,0,
0.845757,-2.31967,-1.72352,-0.713157,1.60688,-0.0467137,-0,-0,-0,0,0,0,
0.845757,-2.31968,-1.72354,-0.713181,1.60686,-0.0467017,-0,-0,-0,0,0,0,
0.845757,-2.31967,-1.72354,-0.713169,1.60688,-0.0466893,-0,-0,-0,0,0,0,
0.845781,-2.31966,-1.72357,-0.713134,1.60689,-0.0466655,-0,-0,-0,0,0,0,
0.845757,-2.31973,-1.72352,-0.713134,1.60687,-0.0467256,-0,-0,-0,0,0,0,
0.845769,-2.31971,-1.72357,-0.713134,1.60687,-0.0466893,-0,-0,-0,0,0,0,
0.845781,-2.31967,-1.72352,-0.713146,1.60685,-0.0467137,-0,-0,-0,0,0,0,
0.845757,-2.31968,-1.72354,-0.713122,1.60688,-0.0467137,-0,-0,-0,0,0,0,
0.845769,-2.31971,-1.72354,-0.713134,1.60685,-0.0467017,-0,-0,-0,0,0,0,
0.845745,-2.31961,-1.72351,-0.713134,1.60685,-0.0467137,-0,-0,-0,0,0,0,
0.845769,-2.31968,-1.72352,-0.713193,1.60686,-0.0467256,-0,-0,-0,0,0,0,
0.845757,-2.31968,-1.72356,-0.713122,1.60686,-0.0466779,-0,-0,-0,0,0,0,
0.845781,-2.31969,-1.72356,-0.713157,1.60687,-0.0466779,-0,-0,-0,0,0,0,
0.845805,-2.31964,-1.72354,-0.713181,1.60683,-0.0466779,-0,-0,-0,0,0,0,
0.845805,-2.31969,-1.72353,-0.713169,1.60683,-0.0466536,-0,-0,-0,0,0,0,
0.845745,-2.31966,-1.72357,-0.713097,1.60683,-0.0467256,-0,-0,-0,0,0,0,
0.845769,-2.31969,-1.72356,-0.713157,1.60689,-0.0466893,-0,-0,-0,0,0,0,
0.845793,-2.31969,-1.72352,-0.713181,1.60687,-0.0466893,-0,-0,-0,0,0,0,
0.845745,-2.31967,-1.72356,-0.713134,1.60689,-0.0466655,-0,-0,-0,0,0,0,
0.845757,-2.31967,-1.72353,-0.713134,1.60687,-0.0467017,-0,-0,-0,0,0,0,
0.845745,-2.31966,-1.72354,-0.713109,1.60686,-0.0466779,-0,-0,-0,0,0,0,
